1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,8.447232640848970943e-04,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,3.673321266463120890e-04,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,5.464875897916672554e-03,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,2.344161860320008797e-04,1.484471511219757437e-06,1.180519900695642689e-06,1.355927333469938237e-05,3.341999652310452410e-04,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,7.152457087134798093e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.758283278021552704e-05,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,9.035327644777671569e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,5.998144021665002433e-04,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,6.008881065823024970e-04,1.619101539097193917e-06,9.267077253410682162e-07,1.244706864038171244e-03,1.215657417171986938e-06,2.401916632063244225e-03,1.790810016323967236e-03,1.523850103514302610e-06,5.174875048300309930e-06,1.484471511219757437e-06,3.604836684560373599e-04,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,4.022634367693055449e-04,1.385353108052515671e-06,1.077080158624243004e-06,3.254920698800597262e-04,1.357607208734369547e-06,1.198058881666171124e-06,2.516355373226997986e-03,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,6.060945468610340510e-04,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,9.898889150903823417e-04,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,3.587989073071153599e-04,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.382137023693099970e-05,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.363109327826896857e-04,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,5.695204754978119236e-04,1.484471511219757437e-06,1.180519900695642689e-06,1.673915712903682263e-03,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,2.070614333066205122e-05,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,5.903493681090677455e-04,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,6.355235725688493414e-06,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,3.489820414560263970e-04,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.155714873121828704e-03,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,5.138830248540460666e-05,1.357607208734369547e-06,1.527661723729055617e-05,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,7.685841985946346191e-06,1.365894061661055506e-06,5.773101101526642662e-04,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.052345412093753559e-05,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,2.546890809930807322e-04,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,5.746347813208369822e-05,1.242413995958055467e-06,5.361205618530328048e-04
1.125718085513569308e-05,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,2.275376550975713298e-05,1.235674471640513946e-06,1.065816003957212615e-06,1.956462224856210893e-05,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,9.175602606538153281e-06,3.790231269243879306e-05,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,7.161287216438130913e-06,1.385353108052515671e-06,5.243038639712203561e-04,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,5.214769712039258676e-04,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,3.327413392100738799e-04,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,2.320161198793833392e-04,2.064787304160899472e-05,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,1.998654792454455047e-05,1.341558986583277559e-06,1.011607959543522200e-03,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.305198873918072492e-03,1.357607208734369547e-06,1.198058881666171124e-06,3.024305200999436252e-05,1.530862342722448099e-03
1.643275302143846298e-06,1.005117122258365791e-03,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,2.019331125706174117e-04,4.290292752420026804e-04,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.407859046653015672e-03,1.313319922769950241e-06,1.573377986779912925e-03,9.267077253410682162e-07,2.710429558130081592e-05,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.016743900218947034e-05,1.180519900695642689e-06,2.776432010939281826e-04,1.169732322990908908e-03,1.341558986583277559e-06,2.929043064171644659e-03,1.936651650098349347e-04,9.610404570031939962e-04,1.379799243862342870e-06,6.857091857965629802e-04,1.004013815981102779e-03,1.385353108052515671e-06,1.077080158624243004e-06,1.488425474066722544e-03,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,2.493647538707698661e-05
1.643275302143846298e-06,1.500299953780982656e-03,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,3.719727293159108463e-03,1.215657417171986938e-06,1.581228780090688721e-02,1.065816003957212615e-06,1.019442090967115095e-03,5.918670389285521577e-04,1.484471511219757437e-06,1.397366641050942185e-04,1.971250714879229327e-06,9.670377829468587315e-05,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,5.721384797183098653e-05,1.077080158624243004e-06,1.419949109209535943e-06,1.709490434791751355e-03,8.236743492286137958e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,2.736707869507747006e-05,1.365894061661055506e-06,1.745445406830514138e-03,1.619101539097193917e-06,9.267077253410682162e-07,3.387189332541498546e-05,1.452931937114728669e-03,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,4.295898327816163138e-04,2.677776727630394506e-03,6.552559756410213690e-07,1.341558986583277559e-06,5.515457694700458052e-04,8.435279848390057511e-07,3.144452770210552265e-05,1.379799243862342870e-06,1.082841282254685515e-06,7.161287216438130913e-06,1.385353108052515671e-06,1.077080158624243004e-06,9.658267174193387852e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.555157883757370824e-03,1.357607208734369547e-06,7.090030911841539111e-04,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,3.726111333453222658e-04,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,8.561006768986353618e-05,1.215657417171986938e-06,1.235674471640513946e-06,3.317082600794361261e-04,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,3.116763622801737308e-04,1.039238044139180304e-06,9.505663628726825510e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,5.343559930773794740e-04
1.643275302143846298e-06,6.683099734055440364e-05,1.365894061661055506e-06,5.502395769822879718e-05,1.619101539097193917e-06,1.360092701875179532e-04,1.600220492862556090e-02,3.843520489386428093e-03,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,4.258378397723357992e-04,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,4.085586700959122769e-03,6.848658178366483348e-04,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,2.759624273947428996e-04,9.246780107847624253e-06,1.198058881666171124e-06,8.536360020757471437e-06,9.373455907189270732e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,7.314410070292286623e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.699591089641421088e-05,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,9.530289903400046409e-06,3.813017790889149236e-04,1.071141683294135312e-03,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,8.955541669476152285e-06,7.308287435999822517e-04,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,4.769705850181078593e-04,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,9.246780107847624253e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,5.145823087351236113e-06,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,4.697101438130351302e-04,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,6.174878280823378404e-04,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,4.154339632479565956e-04,4.791586552820011145e-04,8.100552009644627517e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,3.742844075391857307e-04,1.071847964415289503e-03,7.072058845286501395e-06,9.428995934032662147e-06,7.452105759592842183e-06,1.039238044139180304e-06,1.385353108052515671e-06,2.657818170586791055e-04,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,2.074305410629480317e-03,9.402411999169090623e-06,1.313319922769950241e-06,4.848892767179927704e-04,9.267077253410682162e-07,1.112504484573208480e-06,7.913258380692663049e-05,3.412202820828147236e-04,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,7.108842501577883159e-05,2.218043973992625539e-03,1.971250714879229327e-06,3.611798845454731663e-03,1.341558986583277559e-06,2.632735441285619896e-04,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.403355711355793725e-04,7.347104781168088683e-03,1.077080158624243004e-06,1.419949109209535943e-06,9.543711947171383287e-04,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.128275862583769604e-05,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,5.802074535674024304e-06,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,7.509767857411252549e-04
1.643275302143846298e-06,3.325410260221000995e-03,3.764290682711746942e-04,1.313319922769950241e-06,5.779256519486620825e-05,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.567152156714807893e-05,8.118339521585590064e-04,1.523850103514302610e-06,7.535394512431518488e-07,2.842200380932758449e-03,1.403034391959894715e-03,1.971250714879229327e-06,1.702103648356692936e-03,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,2.503666674290659644e-03,1.597644382897564844e-03,7.141710766086112800e-06,2.481203623762174258e-03,1.077080158624243004e-06,1.419949109209535943e-06,4.941073438839566610e-05,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.340548757125819071e-03,1.971250714879229327e-06,6.985139216384748462e-04,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.372538597365017122e-05,1.533614836227561572e-03,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,6.446450505974529906e-04,1.198058881666171124e-06,1.242413995958055467e-06,7.319382929823301941e-05
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,3.448859390478976709e-03,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,2.123757873225998551e-04,1.232212833557974217e-04,9.477723186376286980e-04,1.971250714879229327e-06,6.552559756410213690e-07,9.247447292193296091e-06,2.679900820815080218e-03,3.068529646605748723e-04,3.162621986034254255e-03,1.379799243862342870e-06,1.723024903753376581e-04,2.081534830161243903e-03,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,3.076112629977364749e-03,1.362689437053411149e-06
1.643275302143846298e-06,5.298049356603482841e-04,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.728515912161968484e-03,1.523850103514302610e-06,7.535394512431518488e-07,2.555138265481482485e-03,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,8.623686672692582473e-06,5.767598812673791822e-06,7.978747420650208252e-05,1.379799243862342870e-06,1.217088715167636117e-03,8.524443288567954725e-04,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,2.160920611882412995e-03,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,2.468768053916578758e-03,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,2.168139653244519375e-04,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,3.623938474522514106e-04,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,2.990416842933682788e-04,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,6.232671936665505098e-04,1.065816003957212615e-06,1.523850103514302610e-06,4.812247691848977812e-04,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.077099495403315140e-03,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,4.973248431818164117e-03,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,7.072058845286501395e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,3.579281969718855583e-04,1.077080158624243004e-06,1.419949109209535943e-06,4.064382798295155304e-04,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.131894679374536271e-05,1.114158057656561983e-06,1.365894061661055506e-06,2.259965041633930308e-03,1.115635404739460162e-05,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,8.474322941718272651e-04,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,5.273015578150337321e-04,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,4.206963345662275040e-04,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,3.214716115171455547e-04,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.026384103676769187e-03,1.180519900695642689e-06,8.096337824134813670e-04,6.552559756410213690e-07,1.341558986583277559e-06,1.250795319619562478e-06,8.435279848390057511e-07,1.039240312467969452e-06,9.421746038342349825e-06,1.082841282254685515e-06,6.213383671087883888e-04,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
2.092224194953154685e-05,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,2.429314331420626746e-03,1.215657417171986938e-06,4.649915519032670266e-03,1.065816003957212615e-06,1.523850103514302610e-06,7.416484234251466412e-04,1.484471511219757437e-06,1.180519900695642689e-06,2.228502127039542775e-03,6.552559756410213690e-07,1.490467816180906548e-02,1.250795319619562478e-06,4.646016355981181373e-03,1.039240312467969452e-06,1.922857819164563910e-03,1.082841282254685515e-06,3.164948390563393504e-05,1.385353108052515671e-06,5.168249969382718821e-03,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.899055720715322245e-03
1.643275302143846298e-06,1.114158057656561983e-06,1.365894061661055506e-06,1.313319922769950241e-06,1.619101539097193917e-06,9.267077253410682162e-07,1.112504484573208480e-06,1.215657417171986938e-06,1.235674471640513946e-06,1.065816003957212615e-06,1.523850103514302610e-06,7.535394512431518488e-07,1.484471511219757437e-06,1.180519900695642689e-06,1.971250714879229327e-06,6.552559756410213690e-07,1.341558986583277559e-06,7.038475422563202077e-04,8.435279848390057511e-07,1.039240312467969452e-06,1.379799243862342870e-06,1.082841282254685515e-06,1.039238044139180304e-06,1.385353108052515671e-06,1.077080158624243004e-06,1.419949109209535943e-06,1.357607208734369547e-06,1.198058881666171124e-06,1.242413995958055467e-06,1.362689437053411149e-06
