1.297537859814425646e-06,8.885398808297263621e-04,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.716529887152511884e-03,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,2.467363659515505811e-05,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,4.036450261273205782e-03,1.617981987646221335e-06,6.070537479768121913e-04,1.055269633824639664e-06,4.237270655494611402e-04,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.325951458079795413e-04,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,2.705449061946217865e-04,1.068066209895482087e-06,7.964879276723882753e-03,2.171409983916476667e-05,8.871859145039266810e-07,1.022063508093828827e-05,9.111859218882293270e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,2.097542843942788154e-05,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,3.923340745277757572e-04,2.816524116111469335e-04,1.219265532267217537e-06,3.438355477050786821e-04,1.635313172340887737e-06,1.518654584304339324e-06
3.070685830466225058e-04,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,6.343066673808912814e-03,1.398501109251434460e-06,4.334739289038774465e-03,5.710386954513748878e-03,6.577136222258408212e-04,5.999671410187657102e-03,4.365283267395706130e-04,8.467908406969667710e-07,4.877693831671753278e-05,7.695139315461658176e-06,1.488417195770756502e-03,4.907056643008711258e-06,5.072043954351430385e-03,1.291277050601570209e-06,1.706289020812621658e-06,1.450831374287504284e-03,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.653301335815190141e-03,1.336776803008687044e-06,1.801222889347527372e-03,2.810710299944952240e-03,3.067281190514097706e-04,1.635313172340887737e-06,3.183810544967615765e-03
1.305875177391306466e-03,1.053296522949484995e-06,9.772366130638236986e-04,1.385026189187368454e-06,5.584736245921318766e-03,1.398501109251434460e-06,6.451577959381583080e-04,1.072169106071224497e-06,2.102410115749219540e-03,4.948949375335125433e-06,5.592830938302939900e-05,8.467908406969667710e-07,1.160482069438477419e-06,3.245197848121895642e-03,2.022000305679049273e-03,3.203293669683116972e-04,6.899415854423272189e-06,9.454649684252644862e-04,1.706289020812621658e-06,9.757490926969559445e-04,1.260147438212454010e-06,3.742466501994178062e-04,8.871859145039266810e-07,2.269698204086251052e-03,9.111859218882293270e-06,5.524003736554767684e-04,8.480375029798438766e-06,3.362427583858586125e-04,5.358046575313388932e-03,1.518654584304339324e-06
2.095439731762775530e-03,8.825604265831718965e-04,2.989758443075909641e-03,1.385026189187368454e-06,1.617981987646221335e-06,2.787020667877543930e-04,1.055269633824639664e-06,6.087432007686764462e-04,3.643013048824546470e-03,4.907109007316893822e-06,2.033738347708822884e-03,8.467908406969667710e-07,1.160482069438477419e-06,4.068077985218720646e-03,1.198897969410122566e-06,8.895203488733572131e-05,4.919995936395813569e-05,1.291277050601570209e-06,3.687442329931526087e-03,1.992365752123900633e-05,1.260147438212454010e-06,1.992279204860440255e-03,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,2.977591068061017163e-05,1.612782321081661363e-03,1.869914939594732395e-03,1.103911706958314110e-03,3.695865200873896538e-05
1.297537859814425646e-06,1.053296522949484995e-06,4.632384981690466355e-04,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.766712754055333969e-05,6.142035898692908835e-03,1.550930372697703690e-06,8.467908406969667710e-07,1.168483899042868255e-03,1.126908534104924936e-06,8.247306438777738519e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.166327484206481052e-05,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.414874460319244303e-03,1.272841654862613720e-06,6.429298309016904254e-04,1.518654584304339324e-06
3.704555289485133782e-03,1.053296522949484995e-06,8.428383430557476308e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,3.831584030099612114e-04,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.426337009681839269e-05,7.101527615001552779e-04,7.186100540796138291e-07,3.750092625164304014e-04,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,3.722165927424255383e-04,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,2.907340626384720037e-04,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,2.386764663588470780e-04,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,4.369270832772122063e-04
3.275803477468724806e-04,1.053296522949484995e-06,3.698211419841069213e-04,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,3.339726845565440800e-04,7.700320397798655480e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,4.742630056650982149e-04,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,3.298188165969997152e-04,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,3.158414334370683823e-04,3.216275865150219362e-04,1.386316104911387696e-06,7.173989352538811387e-07,5.648161329806927495e-04,2.733456145251404973e-04,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,4.547683854042563947e-04,1.014154901952640118e-06,1.291277050601570209e-06,1.166803591274759103e-05,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,5.148103370168930024e-04,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,3.782804542481544349e-04,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,6.501226648481871857e-04,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.092679171253458726e-03,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.755394205071750683e-05,1.328652915144292131e-05,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.203416805689686177e-04,1.198897969410122566e-06,7.186100540796138291e-07,6.122302226160372153e-04,1.291277050601570209e-06,1.706289020812621658e-06,3.572640719982810215e-04,1.260147438212454010e-06,1.183563608392715416e-05,8.871859145039266810e-07,1.022063508093828827e-05,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,9.109575469692266381e-04,1.039775672949541671e-05
1.297537859814425646e-06,1.239855481033275923e-03,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,2.540536790674005250e-04,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,3.168070208595528047e-04,2.908141821803641352e-04,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,2.129192996749100161e-03,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,3.576746627399209847e-04,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,9.473285272302317431e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,9.105533707061206749e-04,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,6.746438653464640256e-04,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.631029870653413866e-05,4.979718861938070562e-03,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,5.739917653345919663e-04,3.810435089643003995e-03,8.052862094940351845e-04,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,3.073299980491334756e-04,1.126908534104924936e-06,1.198897969410122566e-06,2.233441759046605156e-03,8.243804392536630346e-03,1.451923068194566893e-03,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,4.482442674857957388e-03,1.219265532267217537e-06,4.483921242110667105e-04,1.628959288195488226e-03,1.023476548263632137e-03
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,2.535634721469757569e-04,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,3.685242916747996666e-04,2.128838398654385629e-04,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,4.002576525117641846e-04,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,9.031335861799673868e-04,1.398501109251434460e-06,2.480800052610667794e-04,8.051307117986268060e-04,8.206531416555689663e-04,7.173989352538811387e-07,1.550930372697703690e-06,8.033622171908524987e-04,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,5.352067358326440417e-04,1.291277050601570209e-06,1.706289020812621658e-06,6.200043050478645269e-04,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,4.438838020666587681e-05,1.336776803008687044e-06,8.309719093283557878e-04,3.782695752395513061e-03,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,8.242044623945420090e-03,4.552688584508276137e-04,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,8.194611813410132843e-05,3.577424064700167154e-03,3.833366680620862998e-04,7.627728768663281315e-04,2.234214372455874619e-04,1.160482069438477419e-06,1.126908534104924936e-06,4.153429209096039243e-03,7.186100540796138291e-07,1.014154901952640118e-06,3.861390347973644391e-03,3.193847218753303622e-05,1.068066209895482087e-06,3.774748481904219625e-04,1.322910149951005664e-03,1.231216447407664991e-03,1.478765020094874347e-06,4.707721585960833455e-03,9.992635053258601109e-07,3.016894199946210087e-04,4.201052375038991440e-03,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,7.209718902776119286e-06,8.405894334426683792e-06,1.385026189187368454e-06,8.142895258266276241e-04,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,3.363501809465629260e-05,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,8.247306438777738519e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,6.062955033795053133e-06,1.896250514178170812e-05,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.623416440963149597e-03,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
4.991383560990231977e-03,1.336614128260275569e-05,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,9.234696391086216066e-03,4.361064327152150422e-03,1.386316104911387696e-06,4.907109007316893822e-06,1.550930372697703690e-06,8.467908406969667710e-07,6.302650682453939633e-03,1.126908534104924936e-06,3.641138470278913828e-03,7.186100540796138291e-07,1.607338564580445758e-02,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,3.992447905028922994e-03,1.336776803008687044e-06,9.992635053258601109e-07,1.349929927745850125e-03,1.272841654862613720e-06,2.067912251025321498e-03,1.518654584304339324e-06
1.829876353532701189e-03,1.899406178854785767e-03,1.051629926333813060e-02,1.385026189187368454e-06,1.617981987646221335e-06,9.598448629587301710e-06,6.211576837597837400e-05,1.072169106071224497e-06,1.720443724558699816e-03,9.086160023862322599e-06,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,2.709373653862481249e-03,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.764802535680289400e-03,4.767109196220113080e-05,2.000461954086744324e-03,1.336776803008687044e-06,9.992635053258601109e-07,3.939460345496360351e-03,5.000307292813391431e-04,1.559079844726202939e-03,1.948054354349682904e-03
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,4.656838863616578374e-04,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,4.280124811406768007e-04,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,1.181084161929411825e-04,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,8.650917510040509548e-04,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,5.814204606393994136e-06,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,1.983959363878355436e-04,2.798409191688990927e-04,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,9.115730067057475989e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,3.089067033403859134e-03,1.841858430112069261e-03,8.933375478727942397e-04,1.129653388504838103e-03,2.597204917593201601e-03,4.863433731779091222e-04,3.776022743147151861e-03,1.732215805589736577e-04,1.198897969410122566e-06,7.186100540796138291e-07,1.311763528338737638e-03,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,8.270879338183742210e-05,2.141684840756736023e-04,3.089395799714526793e-03,1.336776803008687044e-06,6.161882783699096323e-04,1.885093365447295050e-03,1.207681784857722162e-03,1.678954578417491718e-03,2.857270721337557798e-04
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,3.903834816843516453e-04,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,1.983589832539508482e-04,1.014154901952640118e-06,1.291277050601570209e-06,1.166803591274759103e-05,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,8.405894334426683792e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,5.814204606393994136e-06,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.600071347594830403e-05,8.823446249223013734e-04,8.871859145039266810e-07,3.580645716935168055e-05,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,3.903834816843516453e-04,1.617981987646221335e-06,1.398501109251434460e-06,2.974382989898129636e-04,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,8.429587078227889765e-04,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,1.983519542437660484e-04,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,2.552753338814278336e-04,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,2.585461214216351849e-04,1.160482069438477419e-06,1.126908534104924936e-06,3.098512062193406339e-04,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,1.053296522949484995e-06,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,1.072169106071224497e-06,1.386316104911387696e-06,4.036947288460639746e-04,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,1.126908534104924936e-06,1.198897969410122566e-06,7.186100540796138291e-07,1.014154901952640118e-06,1.291277050601570209e-06,1.706289020812621658e-06,1.068066209895482087e-06,1.260147438212454010e-06,1.710899327082832617e-06,8.871859145039266810e-07,1.478765020094874347e-06,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,1.272841654862613720e-06,1.635313172340887737e-06,1.518654584304339324e-06
1.297537859814425646e-06,2.843762363274993208e-04,1.235173820429438242e-06,1.385026189187368454e-06,1.617981987646221335e-06,1.398501109251434460e-06,1.055269633824639664e-06,5.656147959078294254e-04,1.386316104911387696e-06,7.173989352538811387e-07,1.550930372697703690e-06,8.467908406969667710e-07,1.160482069438477419e-06,2.378831846801403608e-04,1.198897969410122566e-06,9.972021631475770295e-04,1.014154901952640118e-06,1.291277050601570209e-06,1.166803591274759103e-05,1.068066209895482087e-06,5.836262998770741939e-04,1.464674772732197467e-03,8.871859145039266810e-07,1.011285239705912649e-05,1.336776803008687044e-06,9.992635053258601109e-07,1.219265532267217537e-06,3.668478667046353673e-04,1.635313172340887737e-06,7.030884061124179334e-04
