7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,2.931204286421651301e-05,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,1.627727669034363442e-05,5.551728280906587858e-07,1.702871563373839543e-05,1.541312147103989340e-03,3.595020414339121024e-05,2.846313838882676703e-04,4.749904954518392859e-07,8.994203399247096821e-06,3.015023897682350799e-06,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,6.314956666928228668e-05,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,1.222704342753740234e-04,5.058041238742645439e-07,6.418928845010945987e-07,2.552265323109368511e-05
7.517291079626131988e-07,6.631320009963986165e-07,7.293128307578678523e-04,4.717517956143287968e-06,5.366717059598066196e-06,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,8.880810012190533517e-05,4.540371164608511625e-06,7.516246504094446138e-06,8.628321143177794945e-07,1.355539238712062879e-05,8.131697090974719176e-07,4.349134630251661160e-06,1.723137894273146439e-04,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,4.657223653220305010e-06,4.262280613049465581e-06,9.636261523230997574e-06,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,4.555054368604604790e-06,3.652872943975222067e-06,4.624623763410144854e-06,6.633069907511667262e-07
6.049512145730090266e-03,2.781246136505574444e-03,5.999255389323086135e-03,1.201356111543547180e-03,1.456320155448884907e-05,7.639965021892198833e-07,6.221599684163089614e-07,3.403575082419246940e-06,1.049626201320762974e-05,6.280693226968040977e-07,4.580215172211527186e-05,8.628321143177794945e-07,6.521857722296218866e-05,8.131697090974719176e-07,6.000531552130452898e-07,9.716049719286123975e-04,1.082624294400520801e-03,4.165684196185117824e-07,1.559610197037952900e-05,3.164945978209107637e-03,2.037345482979744106e-05,5.891050793370604580e-07,3.763737440268048219e-03,6.292869231516286921e-07,5.864061199820938498e-04,6.337328366329496729e-06,4.031081355981466877e-05,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,4.781001909250256400e-06,4.599568300350085248e-06,6.569010672255231230e-07,7.418835536042821927e-07,5.530349860561796549e-06,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,1.841492648503951569e-04,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,1.315636106177935420e-05,1.325134717488469192e-03,6.015749727336705471e-07,6.796815850192983101e-07,8.752658664393443466e-06,6.654361606377762368e-04,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,5.243864523406802699e-04,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
5.440225413427524410e-06,4.767683127285227752e-06,6.355300553090972132e-07,6.569010672255231230e-07,5.343985793907652153e-06,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,1.558094420728244921e-05,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,8.056173884719898141e-06,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,4.959917169185850530e-06,6.436739092847794496e-07,5.891050793370604580e-07,2.231010024109593079e-04,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,5.012480083301296997e-04
7.517291079626131988e-07,4.767683127285227752e-06,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,6.301261173072948806e-06,7.833749546583459594e-07,6.280693226968040977e-07,3.501709766506662001e-05,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,4.657223653220305010e-06,5.891050793370604580e-07,7.126299621308915949e-07,5.930112076746552009e-04,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.523796991423105375e-04,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,5.348989553899136970e-06,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,2.413359705581055834e-04,8.452673006520218093e-06,1.702383016980660443e-04,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,3.342847344554209735e-04,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,4.458610596353002032e-05,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,8.300056838905544158e-06,4.693372213612780512e-07,5.673637463949844360e-06,6.585770840348567981e-04,7.418119777510739930e-06,8.628321143177794945e-07,6.902363756620624430e-07,3.597664749529586736e-05,8.098216105290276606e-06,1.484469214751848066e-04,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,8.670773397155833747e-06,5.891050793370604580e-07,2.804398766318968832e-03,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,7.552869290057557920e-05,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,4.681294355655282827e-05,7.639965021892198833e-07,6.221599684163089614e-07,9.222940788162946665e-06,7.833749546583459594e-07,6.280693226968040977e-07,2.630958138814897592e-03,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,1.705941779149782334e-03,4.749904954518392859e-07,4.532415688585132198e-03,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,5.088481081050528002e-03
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,9.217223148928781933e-06,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,4.328113519966471080e-06,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,1.293626201093515948e-03,6.292869231516286921e-07,5.079132235861536204e-07,6.337328366329496729e-06,6.312083717122904060e-07,1.233498595692410357e-04,8.607354642319196275e-06,1.310958057643961145e-05
7.517291079626131988e-07,4.767683127285227752e-06,9.042640754227816279e-04,4.977924846046629103e-05,2.264900775680521688e-04,7.639965021892198833e-07,1.597795370939478243e-05,2.689823120112862811e-05,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,1.353431564127863196e-05,8.131697090974719176e-07,1.002765689679996786e-03,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,1.761333552886730299e-05,6.436739092847794496e-07,4.279141979706063960e-06,5.673785238281931712e-04,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,4.486350462068050820e-05,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,4.767683127285227752e-06,6.355300553090972132e-07,6.316318547750571699e-04,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,3.335843637804304825e-03,6.280693226968040977e-07,5.551728280906587858e-07,2.783281040188474928e-05,1.072998441092696577e-03,2.128274169034734682e-05,6.000531552130452898e-07,4.749904954518392859e-07,4.856721320988028211e-06,4.165684196185117824e-07,4.344762371667610485e-06,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,3.626473510378459668e-05,8.410419233525435472e-06,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,8.872234253574057098e-06,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,4.540371164608511625e-06,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,1.483785139332566803e-03,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,9.903476007293013285e-06,6.418928845010945987e-07,6.633069907511667262e-07
1.893838502707848991e-03,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,9.956095554193993442e-06,7.639965021892198833e-07,6.221599684163089614e-07,3.695541916510062825e-04,7.833749546583459594e-07,6.280693226968040977e-07,9.041644197775035004e-04,8.628321143177794945e-07,9.267007049967773271e-06,5.063565180798602558e-03,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,9.193330655147852627e-06,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,1.213166561870179620e-03,8.754739575206181050e-07,6.150116183437609029e-04,5.058041238742645439e-07,6.418928845010945987e-07,4.809794086883323257e-06
5.440225413427524410e-06,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,1.306869248953381780e-03,5.526264103530274649e-06,6.221599684163089614e-07,4.693372213612780512e-07,2.096834915500722706e-04,6.280693226968040977e-07,1.084959325222077992e-05,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,4.856721320988028211e-06,1.078994509201375106e-05,6.015749727336705471e-07,1.352038833751895730e-05,6.436739092847794496e-07,5.891050793370604580e-07,1.855989308433110419e-05,6.292869231516286921e-07,3.655655662708814421e-06,2.822138159854874613e-05,6.312083717122904060e-07,5.058041238742645439e-07,4.884685795360167639e-05,9.970916522311275580e-05
7.517291079626131988e-07,6.631320009963986165e-07,2.661168817735264807e-04,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,2.221130689392204543e-04,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,3.019103996023942121e-04,1.382392979699199941e-04,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,1.672743615040141836e-03,6.221599684163089614e-07,3.403575082419246940e-06,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,4.961331313560341751e-06,5.859189408758379370e-06,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,4.262280613049465581e-06,7.126299621308915949e-07,4.558436498017644857e-06,5.079132235861536204e-07,2.268804265196892533e-05,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,6.233516769197582996e-06,6.902363756620624430e-07,6.904713733335417171e-04,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,4.910873935023529584e-06,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,6.351925217104407408e-06,6.312083717122904060e-07,3.638361418347180368e-06,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,4.024355962832262644e-05,6.280693226968040977e-07,4.367829964158144755e-04,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,2.208064557775087870e-03,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,1.320158325149793707e-05,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,1.883528289073113302e-03,4.693372213612780512e-07,7.833749546583459594e-07,1.257388748846761635e-03,5.551728280906587858e-07,8.628321143177794945e-07,1.972056822311420154e-03,8.131697090974719176e-07,4.903332150614073993e-04,4.749904954518392859e-07,1.257494488095840281e-03,4.165684196185117824e-07,6.015749727336705471e-07,4.959917169185850530e-06,2.472497237289793853e-05,5.891050793370604580e-07,1.396374872086604893e-03,2.917509971470198652e-04,9.179244395814333761e-05,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.012181172653218450e-04,2.544370524103969691e-05
9.056623863904886187e-04,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,2.376561192545176542e-04,8.007538829271981188e-04,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,3.638361418347180368e-06,6.418928845010945987e-07,4.809794086883323257e-06
7.517291079626131988e-07,6.631320009963986165e-07,4.575143658006945048e-06,8.778134845061052389e-06,7.418835536042821927e-07,7.639965021892198833e-07,9.820423098624332658e-04,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,1.099678334209633923e-05,8.628321143177794945e-07,9.232426251458622965e-06,8.131697090974719176e-07,4.349471995292833458e-06,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,4.698166286839109023e-06,5.891050793370604580e-07,2.302170886488115665e-05,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
5.018507894644615511e-04,6.631320009963986165e-07,4.575143658006945048e-06,1.299610473154575287e-03,2.375239475512113793e-05,7.639965021892198833e-07,4.621248455626673652e-04,1.213318512478461760e-05,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,9.893276735970118509e-04,6.698880741825826898e-07,1.777014322809041154e-03,6.015749727336705471e-07,6.796815850192983101e-07,1.971765323763067460e-03,5.891050793370604580e-07,5.596429090169416408e-04,4.568776365319924253e-06,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,4.126825202160448194e-04,6.633069907511667262e-07
1.010237201219584307e-05,6.631320009963986165e-07,1.552266834681837761e-04,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,3.300506922753757445e-03,5.951573970100692418e-03,1.064842112307441444e-05,2.115345882920769728e-03,4.025033617275796339e-06,6.251459954124651474e-06,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.323751328049141088e-04,5.106666744362860135e-04,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,3.899835623375396375e-03,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,4.545029761396372841e-06,5.551728280906587858e-07,6.219133266993788671e-06,3.928570441003776699e-05,1.100809671342012320e-05,7.172749562952079557e-05,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,2.025945576088892652e-03,6.292869231516286921e-07,6.803398101831476070e-06,1.730482773627198623e-05,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,4.774296238344466576e-06,5.366717059598066196e-06,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,2.836513045950140102e-03,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,4.959917169185850530e-06,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,6.333750888658996681e-06,4.555054368604604790e-06,5.058041238742645439e-07,4.643877869053432316e-06,6.633069907511667262e-07
2.419095955555737061e-05,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,5.431113404164604128e-03,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,4.961331313560341751e-06,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,5.585278670361957295e-04,6.355300553090972132e-07,6.569010672255231230e-07,1.924121757757941821e-05,7.639965021892198833e-07,8.300056838905544158e-06,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,6.219133266993788671e-06,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,4.913095070981299242e-06,6.436739092847794496e-07,7.935456146761870174e-06,3.194645530257958960e-05,6.292869231516286921e-07,6.803398101831476070e-06,1.725388222860625579e-05,8.573263140121973859e-06,5.058041238742645439e-07,6.418928845010945987e-07,4.784027622375225320e-06
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,5.526264103530274649e-06,6.221599684163089614e-07,3.406539829597193669e-06,7.833749546583459594e-07,6.280693226968040977e-07,1.096398812746047358e-05,8.628321143177794945e-07,6.902363756620624430e-07,2.591105144787872271e-05,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,6.911041178014150008e-04,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,2.887472776650559379e-04,8.917128510114633215e-06
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,8.366979155891166649e-05,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,2.738690919043018125e-03,2.309656619569177218e-05,4.749904954518392859e-07,9.043554567793476062e-06,9.123362839127204015e-05,6.015749727336705471e-07,6.796815850192983101e-07,8.535586277489843544e-06,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,1.496431120999188640e-03,3.638361418347180368e-06,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,2.020919021442015191e-03,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,3.135401602626543618e-03,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,4.541902374234158038e-06,6.301266703342315136e-05,8.628321143177794945e-07,9.294015155302081912e-06,8.131697090974719176e-07,4.195676895949017847e-03,6.370611566008925475e-03,7.495089442752769261e-03,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,9.544367694847180714e-06,6.292869231516286921e-07,5.079132235861536204e-07,1.179918277513837758e-05,6.312083717122904060e-07,7.159839307090863463e-03,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,8.550930257943341982e-06,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,8.509341720632607967e-06,4.693372213612780512e-07,7.428063106101697897e-04,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,7.568742833685597005e-05,4.165684196185117824e-07,6.015749727336705471e-07,9.146508556943302185e-06,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,1.268778764824946676e-04,6.418928845010945987e-07,6.633069907511667262e-07
2.399421509924105109e-04,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,7.418835536042821927e-07,1.506305657730694967e-05,4.461108403660925872e-06,4.693372213612780512e-07,6.979643755865430144e-05,6.280693226968040977e-07,3.830138104990111000e-05,8.628321143177794945e-07,3.525905995718418520e-05,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,1.065775596280944685e-03,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,1.033059086942327487e-04,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,4.538313050860853916e-06,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,6.355300553090972132e-07,6.569010672255231230e-07,2.192847580301511643e-03,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,7.833749546583459594e-07,6.280693226968040977e-07,7.323031282860307091e-05,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,1.228486117853173172e-03,4.165684196185117824e-07,6.015749727336705471e-07,2.627863856370475648e-03,6.436739092847794496e-07,2.288306739155168863e-03,7.126299621308915949e-07,1.241673564774967782e-05,1.219948323020214305e-03,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
7.517291079626131988e-07,6.631320009963986165e-07,7.494942861500171645e-04,6.569010672255231230e-07,7.418835536042821927e-07,7.639965021892198833e-07,6.221599684163089614e-07,4.693372213612780512e-07,5.639818483932987319e-06,6.280693226968040977e-07,1.702475730691735477e-04,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,4.856721320988028211e-06,4.165684196185117824e-07,6.015749727336705471e-07,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
6.943119016611135844e-04,6.631320009963986165e-07,6.355300553090972132e-07,4.768472674356632993e-06,7.418835536042821927e-07,7.639965021892198833e-07,4.073771044561524945e-04,4.693372213612780512e-07,5.641517201063320093e-06,6.280693226968040977e-07,5.551728280906587858e-07,8.628321143177794945e-07,6.902363756620624430e-07,8.131697090974719176e-07,6.000531552130452898e-07,4.749904954518392859e-07,6.698880741825826898e-07,4.165684196185117824e-07,1.242302017966266583e-04,6.796815850192983101e-07,6.436739092847794496e-07,5.891050793370604580e-07,7.126299621308915949e-07,6.292869231516286921e-07,5.079132235861536204e-07,8.754739575206181050e-07,6.312083717122904060e-07,5.058041238742645439e-07,6.418928845010945987e-07,6.633069907511667262e-07
