sent,41.507189
provok,41.503018
fool,41.503018
antonio,41.502419
male,41.502419
enorm,41.502229
token,41.501824
fun,41.501824
proof,41.500729
whose,41.500502
hav,41.500049
uld,41.500049
dec,41.500049
wh,41.500049
sta,41.500049
ose,41.500049
ese,41.500049
thomass,41.500049
perc,41.500049
ri,41.500049
deceler,41.499337
haul,41.499281
holm,41.498922
guid,41.497254
ju,41.494606
uro,41.494606
repaid,41.494606
dat,41.494606
rket,41.494606
conceiv,41.493780
er,41.493538
aluminum,41.493496
coin,41.489951
cope,41.489629
freez,41.489629
nk,41.488404
examin,41.488141
scale,41.487194
navig,41.486930
demonstr,41.486285
utter,41.486152
dawn,41.486152
dropoff,41.484686
pleasant,41.484686
georg,41.480956
structuredfin,41.478675
surround,41.477730
unfavor,41.477011
downdraft,41.476990
bucket,41.476990
morri,41.476496
payoff,41.476195
rebound,41.475790
withstand,41.475674
elicit,41.475674
user,41.473778
de,41.471892
ratif,41.471384
aggrav,41.468279
drift,41.467576
label,41.466925
disarray,41.464774
accid,41.464694
alvarez,41.464390
wherev,41.464214
thumb,41.463222
refrain,41.463222
sought,41.463222
acr,41.462806
erceg,41.462806
tone,41.462167
ordinari,41.461418
unresolv,41.460828
unwound,41.458826
black,41.458398
subordin,41.456237
disentangl,41.455492
thereaft,41.454707
asid,41.454391
su,41.452009
nfib,41.451501
northeast,41.451501
invert,41.451280
shake,41.449430
lee,41.446854
restrict,41.445358
elsewher,41.442279
dampen,41.442150
approxim,41.441886
loantovalu,41.441089
orlean,41.441089
nd,41.439776
ratifi,41.436462
liang,41.435343
citizen,41.434339
gonzalez,41.432897
misunderstand,41.431974
born,41.431974
segreg,41.431837
entrylevel,41.430766
divin,41.430766
mill,41.430766
ignor,41.430507
accomplish,41.430298
sharpen,41.428865
timelin,41.428865
replic,41.427722
esther,41.427722
scratch,41.427722
height,41.426472
intensif,41.423031
endur,41.422631
minim,41.421435
nobodi,41.419624
melzer,41.418467
longerrang,41.417154
successor,41.417154
blog,41.417079
fresh,41.416785
akin,41.413304
aw,41.411845
prosper,41.411706
ramif,41.411651
visual,41.411651
budget,41.408998
ball,41.408710
spot,41.408199
restrain,41.408033
rightmost,41.406801
refresh,41.406257
dilig,41.406257
gratifi,41.405233
aim,41.400353
horn,41.399861
cement,41.396518
diamond,41.396076
execut,41.393970
frequent,41.392174
farther,41.391345
mental,41.391345
predominantli,41.391244
len,41.391244
translat,41.390855
sluggish,41.390557
lebow,41.388270
fruit,41.388270
begun,41.386621
arent,41.386525
fa,41.386138
aig,41.385554
drew,41.385358
recov,41.383803
realtor,41.383417
widespread,41.382279
marktomarket,41.382247
crr,41.381503
arbitrarili,41.381489
goround,41.381320
substitut,41.375871
displac,41.375381
courag,41.375381
indulg,41.372128
commonli,41.372128
imag,41.371921
ingredi,41.370503
dubiou,41.370503
heavili,41.370274
tv,41.369133
fare,41.369133
deviat,41.365742
eb,41.362896
terribl,41.362781
philosoph,41.361657
detroit,41.361288
scientif,41.361261
beg,41.357824
ell,41.357824
tandem,41.357824
qualiti,41.357593
templat,41.357151
fog,41.357151
sach,41.357151
outcomebas,41.355566
riksbank,41.355566
deregul,41.353728
wherebi,41.352551
nelson,41.351629
fit,41.351231
oneday,41.344951
incorrect,41.344227
ld,41.343218
ure,41.343218
yo,41.343218
ption,41.343218
ur,41.343218
conven,41.343218
recept,41.343218
cha,41.343218
tho,41.343218
autom,41.342422
refus,41.342422
buck,41.341880
subsidiari,41.337370
imput,41.337370
calendarbas,41.337370
broaddu,41.337026
whichev,41.336176
meant,41.335730
cheaper,41.333740
dxi,41.332203
check,41.332058
redbook,41.331684
mediums,41.331543
hoard,41.331309
expenditur,41.326529
offici,41.326453
quarterli,41.326234
clock,41.325754
forgiv,41.325754
suitabl,41.325754
obstacl,41.325754
hawk,41.321585
kept,41.320605
choru,41.320355
lbo,41.318392
fascin,41.318275
compel,41.316937
underwat,41.312850
eve,41.311152
websit,41.311152
shore,41.310842
connect,41.308395
inconsist,41.308380
mmda,41.306625
thesi,41.306625
origin,41.305658
shouldnt,41.304553
reconven,41.304267
crystal,41.304267
lengthi,41.304267
mf,41.302886
debbi,41.302587
someon,41.301126
reacceler,41.298305
automot,41.297633
incipi,41.295265
leahi,41.294069
tent,41.293073
pursu,41.292203
onehalf,41.288620
st,41.281291
indebted,41.280400
com,41.280400
motion,41.279775
moskow,41.279233
redo,41.277817
tennesse,41.277817
collabor,41.277817
shipper,41.277817
thoroughli,41.276609
smart,41.276609
drink,41.276609
recit,41.276609
fold,41.276609
gretchen,41.275354
selfsustain,41.275354
studi,41.270161
sea,41.269414
parde,41.269414
angel,41.269114
quartil,41.268096
unlimit,41.267644
independ,41.267256
constant,41.267070
trevor,41.263937
jump,41.262841
iter,41.261635
math,41.260848
magic,41.258763
reentri,41.255193
liber,41.254979
skip,41.254979
belong,41.252568
attitud,41.252033
post,41.251034
nonpric,41.250071
schedul,41.249872
instrument,41.249780
destroy,41.249767
unrel,41.248848
retard,41.245256
choppi,41.245002
stopout,41.242943
consult,41.240618
forgotten,41.240520
foreshadow,41.240520
wallich,41.239665
equilibrium,41.238645
nontradit,41.237157
fi,41.236193
meaning,41.230861
repetit,41.229667
fifteen,41.229667
dump,41.229667
outlin,41.228282
defin,41.227551
nafta,41.226460
zlb,41.225926
uncap,41.225926
algebra,41.225926
accumul,41.224064
breach,41.222322
sweden,41.222074
landscap,41.221870
hybrid,41.221635
trajectori,41.219434
lost,41.219051
ll,41.218370
baa,41.218297
taylortyp,41.218297
heaven,41.218234
fidel,41.217916
collegi,41.217091
devast,41.217091
disagre,41.215342
identifi,41.213252
plateau,41.212779
button,41.212059
ratio,41.209129
bay,41.209100
timevari,41.209100
unifi,41.208358
pacif,41.208358
enter,41.206003
closest,41.205832
koenig,41.202803
intact,41.199880
delta,41.198824
eder,41.197637
lan,41.197637
temperatur,41.197637
ata,41.197637
ker,41.197637
georgia,41.197637
aff,41.197637
supercycl,41.197637
perfectli,41.197290
shiftadjust,41.197074
tevlin,41.196962
shi,41.196962
deduct,41.195587
equiti,41.194793
reword,41.194418
resolv,41.192958
naïv,41.192490
reverber,41.192490
implicit,41.190222
transact,41.190018
joan,41.188054
occurr,41.181120
stimulu,41.180369
competit,41.179447
soften,41.178185
equip,41.178101
southwest,41.174746
parte,41.171917
macroeconom,41.171250
mistak,41.171182
amlf,41.168751
algorithm,41.168619
strive,41.168552
overlap,41.168552
hell,41.168552
proactiv,41.168416
korean,41.168416
command,41.168416
introduc,41.167154
catastroph,41.166514
introductori,41.166514
style,41.164846
kill,41.164846
interject,41.163367
ebulli,41.163367
man,41.162370
ko,41.161942
minor,41.159435
local,41.157796
realiti,41.155936
settl,41.155075
ly,41.154931
surprisingli,41.154764
bonu,41.154058
sponsor,41.151976
pessimist,41.150471
organiz,41.150068
bang,41.150068
thanksgiv,41.150068
joke,41.150068
unreli,41.147402
sketch,41.145640
timefram,41.145640
shortdat,41.144938
subscript,41.144938
dismal,41.144466
overrid,41.143639
undergo,41.143639
exceed,41.143555
needless,41.142336
illumin,41.142336
lael,41.142336
gee,41.142336
uncomfort,41.141979
follett,41.141614
ok,41.141614
infl,41.141614
wn,41.141614
ust,41.141614
cogniz,41.141614
cy,41.141614
rther,41.141614
om,41.141614
rea,41.141614
preschedul,41.141614
wil,41.141614
ave,41.141614
sep,41.140825
kentucki,41.140537
correctli,41.140119
kitchen,41.138848
takeout,41.138848
testimoni,41.132237
nontransitori,41.132002
outag,41.132002
cute,41.132002
jerri,41.131492
absenc,41.130516
plaintiff,41.128397
recapit,41.127854
constrain,41.127693
retain,41.127407
write,41.124681
identif,41.123024
skittish,41.123024
supplementari,41.123024
brother,41.123024
optic,41.122673
mead,41.122348
ew,41.122348
unfil,41.122175
murki,41.122175
beauti,41.122119
trick,41.121940
sober,41.121940
suspici,41.121896
ms,41.121737
al,41.119333
contempl,41.114400
spring,41.113068
john,41.108967
bbb,41.108303
tokyo,41.108303
attun,41.101793
anyhow,41.101793
multiyear,41.101793
opin,41.101793
oecd,41.100979
forum,41.100782
shanghai,41.100782
nonneutr,41.100623
bloomberg,41.100623
gnma,41.100212
shortliv,41.099732
version,41.099179
secret,41.098839
sanction,41.098043
waitandse,41.098043
classifi,41.098043
center,41.095977
stick,41.093060
dave,41.088045
jordan,41.086665
mi,41.082524
featur,41.082117
sunday,41.080831
referendum,41.079351
quorum,41.079351
struck,41.079236
mester,41.079157
aros,41.078953
hardest,41.078953
kelley,41.078915
ledger,41.077002
thirti,41.077002
stride,41.076959
israel,41.076959
unhing,41.076561
oregon,41.076561
deficit,41.075515
trump,41.075123
graviti,41.075123
touch,41.074082
overdo,41.073410
clever,41.072439
logic,41.070387
foreigncurr,41.069238
buyback,41.068463
nearterm,41.068454
youv,41.068244
odd,41.062033
reintroduc,41.061943
gift,41.061719
anchor,41.061410
kiley,41.059391
downplay,41.059391
fast,41.054448
repli,41.048285
belt,41.048285
book,41.047039
overrun,41.046192
mandat,41.043017
thanexpect,41.040899
fac,41.040899
research,41.040199
abx,41.039970
speech,41.039572
denial,41.039115
tag,41.039115
fell,41.035285
verbal,41.033760
remedi,41.033760
ascrib,41.029911
maximum,41.027662
plausibl,41.025928
plosser,41.022455
forwardguid,41.021464
loser,41.021464
roll,41.021424
applaus,41.019380
switcher,41.015108
multin,41.015024
bone,41.015024
solicitor,41.014766
gosh,41.011780
hire,41.011724
snap,41.010365
marketmak,41.008267
rose,41.008129
merci,41.006758
pricest,41.006758
ici,41.005517
ward,41.005517
complementari,41.005517
spin,41.005517
coven,41.001731
yearahead,41.001731
scienc,41.000633
dealer,40.999331
countervail,40.997372
overlook,40.997372
huge,40.996657
concentr,40.996530
illinoi,40.995927
plagu,40.992068
fault,40.992068
hose,40.992068
breadth,40.991686
smallest,40.991686
emphasi,40.990449
devil,40.989676
opposit,40.989616
fuller,40.988301
outstrip,40.988301
powder,40.986426
leap,40.986418
jeopard,40.986418
idl,40.986304
minehan,40.982885
expertis,40.980534
bull,40.977893
convex,40.977893
acknowledg,40.977721
subindex,40.977341
insofar,40.974861
und,40.974861
misunderstood,40.974861
profess,40.974576
supplydemand,40.972710
earn,40.972184
permit,40.972062
habit,40.968759
zeisel,40.968759
punch,40.968759
buri,40.968759
perman,40.968669
scrambl,40.968578
broadcast,40.967126
portion,40.966965
background,40.966520
scrap,40.964025
publish,40.962753
hasten,40.961901
yeartoyear,40.957024
constitu,40.955718
irrat,40.955718
wherea,40.955207
kid,40.954945
prone,40.954945
rotat,40.954754
seiz,40.954754
attractor,40.951834
skidmor,40.951834
statementse,40.948741
wast,40.947872
prohibit,40.947872
frighten,40.947872
susan,40.947872
paul,40.945749
ut,40.944298
secondhalf,40.940903
brainard,40.938252
upper,40.937659
understood,40.935849
briefli,40.935772
telecommun,40.934346
ss,40.934346
virtuou,40.934346
convey,40.930822
fenc,40.929677
disposit,40.928730
deter,40.928730
seat,40.928730
taught,40.928730
manley,40.928730
twelvemonth,40.928621
anc,40.928274
whi,40.928274
bymeet,40.928274
hasnt,40.926658
tradit,40.925686
chicken,40.924311
seven,40.924141
accompani,40.923478
discoveri,40.923478
retent,40.920501
overshot,40.920501
scrutini,40.919928
stare,40.919928
verg,40.919928
personnel,40.912336
precommit,40.912336
incid,40.912336
virtual,40.911469
versa,40.911088
desper,40.911088
neal,40.907398
instanc,40.905228
mainli,40.905150
handl,40.904678
caterpillar,40.904553
devis,40.904167
lueck,40.904167
ori,40.904167
rudd,40.904167
met,40.902530
setback,40.901870
permiss,40.901870
blunt,40.897590
premium,40.894907
similarli,40.894816
revolv,40.894736
mistaken,40.894736
robustli,40.894736
thread,40.894736
happier,40.892441
convincingli,40.892441
alltim,40.892441
predecessor,40.892441
cyclic,40.890548
austin,40.889005
singl,40.888530
thoma,40.887076
textbook,40.884755
onlin,40.884755
sink,40.884755
symposium,40.883034
appli,40.879796
ke,40.879496
ind,40.879496
sed,40.879496
mar,40.879496
longest,40.879496
abo,40.879496
ther,40.879496
ect,40.879496
clip,40.874343
visavi,40.874343
predetermin,40.873977
unansw,40.870736
prearrang,40.870736
rata,40.870736
gibson,40.868941
warrant,40.868141
trail,40.863669
teach,40.863669
realtim,40.858917
zealand,40.858122
fiveyearforward,40.858122
mouth,40.857779
portend,40.857779
harbing,40.857779
reev,40.854244
irrevers,40.854244
tor,40.854244
nineteen,40.853573
rescu,40.853573
avenu,40.852972
plug,40.852972
portfolio,40.848249
uncov,40.846129
adject,40.846129
parsimoni,40.846129
deliber,40.842604
nod,40.842591
desk,40.841414
ground,40.838705
silver,40.834162
subtleti,40.834162
sturdi,40.833095
tofil,40.833095
brilliant,40.833001
missouri,40.833001
topic,40.832613
tautolog,40.830375
toll,40.830140
vital,40.830140
road,40.828435
klee,40.828395
evolv,40.828036
lifo,40.826872
pool,40.826310
attempt,40.826154
peak,40.826078
quick,40.825571
alter,40.823472
silent,40.822125
tinker,40.819135
modelbas,40.817148
spenc,40.817148
exploit,40.817148
error,40.815696
jerom,40.815471
tripl,40.815471
sum,40.810640
closur,40.810367
shape,40.809192
payrol,40.805093
salt,40.803895
anticipatori,40.803895
cure,40.803895
conjectur,40.803895
quadrat,40.803895
jeffrey,40.801928
balloon,40.799383
bailout,40.799383
eonia,40.799246
seri,40.799060
ratner,40.794447
dependen,40.794447
imprimatur,40.794447
rtc,40.794447
dsg,40.794447
eimu,40.794447
japan,40.793835
wasnt,40.793588
undersubscrib,40.793440
bu,40.787756
dougla,40.787546
constru,40.787546
god,40.787546
count,40.784760
ipo,40.782535
equit,40.781148
paradox,40.779692
serious,40.778080
glimmer,40.777273
rewrit,40.777273
elimin,40.775521
drawback,40.772841
wiggl,40.772783
hat,40.772680
congress,40.770366
dog,40.764839
insur,40.761978
credenc,40.757129
highfrequ,40.757129
glitch,40.756082
lane,40.756082
anonym,40.756082
iowa,40.753895
caution,40.753041
remaind,40.752278
tie,40.752220
yuan,40.749498
zickler,40.747070
beatti,40.747070
altig,40.747070
tenant,40.743144
reluctantli,40.743020
site,40.743020
notifi,40.743020
grappl,40.740974
snapshot,40.740974
contin,40.740974
incumb,40.730261
alon,40.730120
brokerdeal,40.729334
healthier,40.725928
dose,40.724585
lose,40.721873
brought,40.721554
distinct,40.721383
olymp,40.718391
wellanchor,40.716900
denot,40.716900
list,40.716638
bradi,40.714024
confluenc,40.712503
procedur,40.709580
simul,40.708806
antiinflationari,40.708351
forest,40.708351
covari,40.707092
oer,40.700566
ltcm,40.700566
overemphas,40.700435
alli,40.700435
correspondingli,40.700435
ltcp,40.699177
somehow,40.694917
tide,40.693915
nonmonetari,40.693915
dedic,40.693915
suburban,40.692834
doctor,40.692834
reluct,40.692099
disrupt,40.690427
penelop,40.689505
dev,40.689505
wound,40.689505
repeat,40.689040
monitor,40.688487
region,40.687270
hour,40.685057
worker,40.683095
establish,40.682805
increasingli,40.681606
spare,40.681204
admit,40.680920
chronic,40.678848
constraint,40.678822
simpl,40.678641
tighter,40.675762
bowl,40.672455
countercycl,40.672455
foolish,40.672455
boehn,40.670134
parenthet,40.669860
tr,40.669860
polic,40.669860
depress,40.666741
phrase,40.661375
needl,40.661062
conced,40.661062
tread,40.661062
occupi,40.661062
layer,40.661062
disequilibrium,40.660981
thirtyyear,40.660981
cum,40.659654
committ,40.659654
salient,40.659654
prior,40.658771
abroad,40.657228
fulltim,40.655299
vi,40.655299
movi,40.655091
spectacular,40.649099
hey,40.649099
europ,40.642617
reli,40.642414
hoenig,40.641864
sooner,40.640455
plea,40.640199
endpoint,40.640199
nber,40.639696
specialti,40.638509
startl,40.638509
steepli,40.638509
heel,40.638509
rcp,40.632496
risen,40.630105
began,40.629927
explod,40.627341
disson,40.626903
firstord,40.626903
matrix,40.626903
protectionist,40.626903
lean,40.624615
airplan,40.618903
congressman,40.618782
jonathan,40.618133
environment,40.616690
ugli,40.616690
grasp,40.616158
unfair,40.616158
pose,40.615293
drag,40.614646
profit,40.613708
varieti,40.612884
awar,40.609964
connor,40.606357
darker,40.606357
invent,40.606357
breakout,40.604777
slifman,40.604777
sport,40.604777
harmon,40.604616
sorri,40.599505
moodi,40.599403
casual,40.592718
mixtur,40.592718
conduc,40.592718
plastic,40.592718
elev,40.590642
nevertheless,40.585992
mortgag,40.584118
listen,40.583003
stone,40.582353
baxter,40.582353
unsur,40.582353
bail,40.581707
apprehens,40.581707
weigh,40.581691
choos,40.579233
healthi,40.575811
safehaven,40.575571
seth,40.574053
joyc,40.573375
se,40.572611
recalibr,40.568385
danger,40.567671
magnifi,40.565536
ru,40.565536
rt,40.565536
amen,40.557163
sizabl,40.555752
decad,40.553412
debat,40.552882
highend,40.543464
nonlabor,40.543464
northwest,40.543464
healthcar,40.541911
notori,40.539536
unwant,40.539536
curb,40.539536
edg,40.538504
aris,40.537727
contain,40.536891
actor,40.536077
editori,40.536077
ding,40.532556
isk,40.532556
ank,40.532556
unemploym,40.532556
eet,40.532556
comm,40.532556
llen,40.532556
ase,40.532556
ic,40.532556
wer,40.532556
inflatio,40.532556
criteri,40.532556
imp,40.532556
poli,40.532556
lifto,40.532556
hi,40.532556
pol,40.532556
gust,40.532556
medi,40.532556
percen,40.532556
rom,40.532556
ecaus,40.532556
ine,40.532556
ket,40.532556
ral,40.532556
ial,40.532556
ee,40.532556
trad,40.532556
ess,40.532556
negat,40.532556
ta,40.532556
station,40.531075
protest,40.531075
safer,40.530984
contractu,40.530160
clarifi,40.528039
powel,40.522391
rosi,40.520639
slice,40.520639
slate,40.520639
grim,40.518426
stir,40.518426
cite,40.517817
headlin,40.517074
justintim,40.515207
unpleas,40.512024
divert,40.512024
delay,40.508743
magnitud,40.508260
accur,40.506023
accustom,40.504809
career,40.504809
ho,40.504809
utah,40.504133
aggress,40.500550
forgot,40.498726
payout,40.497492
breakfast,40.493982
detach,40.493548
sing,40.492537
king,40.492537
summari,40.490310
fischer,40.486576
forecastbas,40.484242
degrad,40.484242
hog,40.483112
conduct,40.479848
wish,40.477600
unbeliev,40.477099
foremost,40.475434
narrowli,40.475434
underway,40.475434
frankli,40.473766
discours,40.471205
attribut,40.470020
wildli,40.469162
thereabout,40.469162
captur,40.467616
compani,40.465990
antiinfl,40.463671
betterthanexpect,40.463671
petit,40.459794
bondhold,40.459794
unilater,40.453004
choke,40.453004
pinpoint,40.453004
vacat,40.453004
quartertofourth,40.453004
silli,40.453004
detriment,40.453004
preset,40.453004
venezuela,40.450629
steelmak,40.445957
stagflat,40.445957
hampshir,40.445957
obsolet,40.444543
bigger,40.444146
reinforc,40.438556
hover,40.437847
preponder,40.437847
pleasur,40.437847
envisag,40.437847
proportion,40.437847
dotsey,40.437847
stark,40.432561
broadest,40.428397
emb,40.428397
protection,40.425862
microeconom,40.425862
york,40.422690
calcul,40.417628
colleagu,40.413954
harden,40.412341
monthli,40.407919
sit,40.405313
ineffect,40.404892
precari,40.404892
wet,40.404892
frozen,40.404892
hidden,40.404892
throughout,40.404655
primari,40.401505
percept,40.400994
foreclos,40.399226
gyrat,40.399226
shaki,40.399226
highqual,40.399226
viewer,40.397170
maiden,40.397170
ofheo,40.397170
none,40.396545
iranian,40.394973
wilson,40.391834
fore,40.391834
kati,40.391834
rateth,40.390734
nearzero,40.389369
easier,40.387786
alltreasuri,40.384605
cover,40.383700
gave,40.381900
estat,40.379463
depositor,40.379172
twotenth,40.379172
stockpil,40.379172
downtown,40.379172
housingrel,40.379172
stern,40.375305
concert,40.370503
modestli,40.367411
parri,40.366455
paragraph,40.364534
weapon,40.364117
euphoria,40.364117
mad,40.364117
lend,40.360439
avert,40.359530
quiescent,40.359530
opinion,40.357583
prudenc,40.356359
eleg,40.356359
exig,40.355899
approv,40.355441
ting,40.354294
represent,40.354294
fear,40.353193
confirm,40.348322
nice,40.347877
restraint,40.347785
togdp,40.347186
oliv,40.347186
smallvalu,40.347186
selffulfil,40.345594
frontload,40.345594
clinton,40.339217
unfortun,40.336416
seattl,40.335036
wipe,40.335036
piec,40.334812
hide,40.330929
airport,40.330929
imagin,40.329226
disconcert,40.327443
stagnant,40.322173
grind,40.322173
volunt,40.318720
perpetu,40.318720
evalu,40.316637
frierson,40.315740
gentleman,40.315740
ross,40.315740
primarili,40.314773
wheel,40.312482
babi,40.312482
loan,40.308145
highlight,40.303892
nonetheless,40.303507
subcompon,40.299520
rogoff,40.299073
presidenti,40.299073
static,40.299073
tambalotti,40.296015
nonoper,40.296015
omo,40.296015
pter,40.296015
stigmat,40.296015
ethic,40.296015
topric,40.296015
accommodat,40.296015
save,40.294732
incorpor,40.293671
attract,40.292596
dynam,40.292280
dc,40.289573
club,40.289573
revalu,40.289573
precursor,40.289573
hardwar,40.287510
quadrant,40.287510
lombard,40.287510
gotten,40.284604
sub,40.283111
beef,40.283111
nonexist,40.283111
threetenth,40.283111
timeli,40.281418
likelihood,40.281366
audit,40.281215
shrinkag,40.279013
solicit,40.279013
satisfact,40.276749
unus,40.276749
reckon,40.276749
nonu,40.276749
terminolog,40.276134
reminisc,40.275900
explanatori,40.275900
principl,40.269901
indonesia,40.263542
dream,40.263542
finess,40.263542
deed,40.263542
prove,40.261339
partli,40.256065
penetr,40.253961
parameter,40.252794
nav,40.252794
temp,40.251113
nonagricultur,40.251113
miller,40.251113
left,40.250223
util,40.245533
maquiladora,40.243677
llow,40.243677
ift,40.243677
walm,40.243677
peop,40.243677
articip,40.243677
expec,40.243677
habib,40.243677
penevarudd,40.243677
runnabl,40.243677
aaarat,40.243677
renegoti,40.242724
infinit,40.242724
autopilot,40.242724
writeup,40.242724
somewher,40.241744
simon,40.238966
ing,40.238174
cautiou,40.237473
naiv,40.237454
weatherrel,40.237454
tank,40.237454
power,40.236881
pardon,40.235438
admonit,40.235438
solidifi,40.234589
illus,40.234589
focal,40.234589
australian,40.234589
carrier,40.234589
complianc,40.234589
detract,40.233972
unequivoc,40.233972
overt,40.233972
impend,40.233972
inspir,40.233573
freeli,40.233573
messag,40.230076
conduit,40.227567
symmetr,40.224621
transitori,40.214868
firewal,40.213048
doubledip,40.213048
notabl,40.212588
home,40.210842
exercis,40.205582
felt,40.202321
fuzzi,40.194432
leeri,40.193608
engen,40.193608
admir,40.193608
lyon,40.193608
isand,40.193608
mike,40.191269
sync,40.190850
samuel,40.190850
inconceiv,40.190850
script,40.190850
surpass,40.190850
sneak,40.190850
rebal,40.190850
hawkin,40.190414
cynic,40.190414
humphrey,40.190414
whipsaw,40.190414
fiddl,40.190414
bilater,40.190414
cleaner,40.189143
urgent,40.189143
briskli,40.189143
ec,40.189143
smoother,40.189143
impati,40.188846
rainfal,40.188846
peril,40.188846
cpi,40.186767
seek,40.186492
bidask,40.176955
variabl,40.175666
disappoint,40.171992
draw,40.161021
rhode,40.160932
chatter,40.160932
axe,40.160589
sharpli,40.154703
explan,40.154448
item,40.153524
summer,40.152461
decoupl,40.150616
gestur,40.150616
withdrawn,40.150616
ca,40.150602
palpabl,40.150602
ds,40.150602
thereof,40.150602
easili,40.148948
contact,40.147330
visàvi,40.146488
insensit,40.146488
fabio,40.146488
clark,40.146488
malais,40.144631
basebal,40.144631
beach,40.144631
deplet,40.144631
awhil,40.143407
wicksellian,40.143407
envelop,40.143407
blank,40.141933
government,40.141933
quota,40.141933
jone,40.141730
cleanup,40.141730
placement,40.141730
render,40.141730
consensu,40.136433
archivist,40.135666
daylight,40.122264
televis,40.122264
jam,40.122264
cotton,40.122264
tender,40.122264
remov,40.115176
latter,40.112918
disburs,40.107119
ridicul,40.106371
jointli,40.106371
fin,40.106371
prob,40.106371
fro,40.106371
belabor,40.100836
milton,40.100836
unravel,40.100836
boilerpl,40.100836
latest,40.099940
synchron,40.097941
plu,40.096592
entrench,40.096310
hung,40.096310
unwilling,40.096310
imprud,40.093254
meltdown,40.093254
overwhelmingli,40.093181
cheer,40.093181
juri,40.091948
horribl,40.091948
watch,40.079234
mostli,40.066988
redefin,40.065760
noon,40.065760
tbill,40.065760
gallon,40.063916
checkabl,40.063916
loss,40.062926
slot,40.060867
ble,40.060867
iftoff,40.060867
ove,40.060867
omic,40.060867
conom,40.060867
abli,40.060867
wheth,40.060867
recomm,40.060867
tional,40.060867
ight,40.060867
econ,40.060867
williamss,40.060867
wou,40.060867
halv,40.060867
icat,40.060867
beca,40.060867
wa,40.060867
infla,40.060867
ful,40.060867
chan,40.060867
tli,40.060867
sugg,40.060867
grab,40.060867
str,40.060867
interm,40.060867
wel,40.060867
gh,40.060867
ard,40.060867
roject,40.060867
yearov,40.060867
famou,40.060867
ific,40.060867
sk,40.060867
lation,40.060867
inf,40.060867
loo,40.060867
hank,40.060867
rem,40.060867
nonprim,40.056568
longrun,40.056297
recur,40.053839
inquir,40.053839
pickup,40.050849
advers,40.049467
yellen,40.049214
tweak,40.047795
fierc,40.047795
agreeabl,40.047795
capitol,40.047795
send,40.046899
peter,40.045349
sand,40.043548
autumn,40.043138
tragedi,40.043138
msa,40.040390
propel,40.040390
contamin,40.040390
carryov,40.040229
corpor,40.038786
polit,40.037506
miss,40.036090
remuner,40.033245
fhlb,40.023732
statewid,40.023732
thai,40.023732
vestig,40.023732
baselin,40.021769
fisher,40.019723
sentiment,40.018936
bs,40.014038
bernard,40.014038
jay,40.014038
summar,40.012147
fair,40.009629
franchis,40.007359
relaps,40.007359
didn,40.005442
shopper,40.005442
seed,40.005442
librari,40.005442
tale,40.005442
asymmetr,40.003650
debttogdp,40.003504
bear,40.002996
penultim,39.997801
openli,39.997801
domain,39.997801
omiss,39.997801
pariti,39.997801
reader,39.997801
onehour,39.997099
plead,39.996334
adjustabler,39.996334
revamp,39.994079
bankrupt,39.994079
contract,39.994041
review,39.993746
younger,39.991534
unchart,39.991534
importantli,39.989633
learn,39.988053
alaska,39.987356
dilut,39.987356
cloth,39.987356
grammrudman,39.987356
max,39.987189
optimum,39.987189
compos,39.987189
froth,39.987189
purpl,39.987189
paper,39.987166
solvenc,39.985481
advantag,39.984172
append,39.980815
diminish,39.973718
determinist,39.968710
civil,39.968710
pc,39.966621
commod,39.966450
novemb,39.966123
wrongli,39.965829
alleg,39.965829
daunt,39.965829
blake,39.965829
obviou,39.962320
celebr,39.955584
unimport,39.955584
specter,39.955584
unquestion,39.955584
unmoor,39.955584
told,39.950262
silenc,39.946262
tonight,39.946262
doom,39.946262
minimi,39.946262
interchang,39.946262
chile,39.941154
mzm,39.941154
london,39.938299
smile,39.938299
plate,39.938299
grave,39.938299
dust,39.938299
gate,39.934678
citigroup,39.934461
invok,39.932268
brand,39.932268
zillow,39.930478
jurisdict,39.929278
takeov,39.929278
helpwant,39.929278
arrest,39.928926
fouryear,39.928926
defeat,39.928926
medicaid,39.928926
lake,39.928926
highlevel,39.928926
acquiesc,39.928926
led,39.927294
sell,39.926965
judg,39.924585
slack,39.921945
auto,39.920675
knockon,39.916182
bob,39.915951
name,39.914813
pickl,39.909024
notion,39.908333
dispens,39.904203
grate,39.904203
aaronson,39.904203
wife,39.904203
momentum,39.903011
mechan,39.899879
boost,39.897068
ultim,39.896839
uneas,39.893109
reemphas,39.893109
overdon,39.893109
eighteen,39.893109
contenti,39.893109
separ,39.891813
ed,39.890830
kohn,39.889639
complic,39.888387
easi,39.886073
quartertoquart,39.883357
anyon,39.878573
supposedli,39.875547
incompat,39.875547
cultur,39.875547
upstat,39.873231
misalloc,39.870957
heavier,39.870479
updrift,39.870479
outbreak,39.870479
polar,39.870479
surveybas,39.869223
debit,39.869223
novel,39.869223
misplac,39.865035
sensit,39.860328
subsequ,39.857436
horizon,39.856918
slowli,39.852130
eyepop,39.851240
interconnected,39.851240
fantast,39.851231
coauthor,39.851231
ascertain,39.851231
typic,39.850453
tax,39.847014
sheer,39.838270
irrespect,39.838270
prop,39.838270
dwell,39.838270
longstand,39.838270
arisen,39.838270
sag,39.838270
