1.215424843707048124e-03,1.487552807796180265e-03,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,4.739942700084735083e-06,1.998732020707609264e-03,3.513429217600021306e-06,5.198824651625730606e-07,4.036773649775683614e-06,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,4.793882755875712894e-03,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,3.302098782848524993e-03,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,9.405131919079020780e-06
6.930431228521512629e-07,5.720153423767579577e-04,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,9.904778973331568800e-06,7.089723811993108166e-06,2.899479071874205697e-05,6.527715130067360532e-07,1.349412255485116856e-05,3.963921945601997336e-04,5.198824651625730606e-07,4.298077622249416382e-05,7.723205004828047933e-07,4.824697069911200781e-07,3.986620119424637136e-04,4.673295764849228926e-04,7.808383163076344009e-07,5.459605174398389797e-07,5.726009857352577011e-06,9.917622915198777387e-06,5.260458016942058006e-07,1.779301148912094805e-05,6.072005651203524985e-07,3.518515834796595403e-03,4.421719838186783490e-07,1.557430137157684734e-04,5.829162911803923687e-07,2.679201802624539726e-03
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,2.371194146646928729e-04,5.127491649103639269e-07,6.623730430413424558e-07,6.456486310470113156e-03,1.153576240375264956e-03,5.422427726698851256e-06,6.527715130067360532e-07,6.817133094166571681e-07,6.201242170566713570e-04,2.696797017785119749e-04,7.685875683588958482e-06,7.723205004828047933e-07,4.824697069911200781e-07,1.098407851275694293e-05,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,1.064223734103070174e-05,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,1.972561236041569626e-05,5.388210703682056032e-04,8.405887302624022212e-05,7.987936349975312946e-07,5.829162911803923687e-07,3.006487179946868565e-03
1.179110686503332647e-04,1.486605606782983452e-03,5.422266401135087079e-07,6.415662313710636738e-07,1.322698402225664972e-05,1.493936972457368933e-04,7.385400644806482785e-07,7.091274669800477151e-06,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,5.599507216064963454e-06,9.622903329162157173e-06,8.175507886358387400e-07,6.082141545939149903e-07,5.655177843301725699e-06,5.459605174398389797e-07,1.560060253040481467e-05,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,8.170924943004022074e-06,1.891388498358119561e-05,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,1.460226885297560326e-05,5.270105238112415140e-07,7.525855673638368127e-07,4.680222619750298914e-06,6.817133094166571681e-07,4.847414874197536678e-07,3.820168930027723413e-06,5.668165384455794361e-07,7.723205004828047933e-07,6.536251504480011715e-06,1.098407851275694293e-05,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,9.903626274158265299e-06,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,7.564002834965713603e-05,5.829162911803923687e-07,9.628631770855760209e-04
6.930431228521512629e-07,7.616652664291319283e-07,6.661710411641156432e-04,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,6.932564568862330072e-05,1.455966443907889991e-03,7.525855673638368127e-07,6.914831469069186026e-03,5.914321090227013739e-04,4.847414874197536678e-07,2.618163490623677235e-05,4.141513404151367321e-06,7.723205004828047933e-07,4.824697069911200781e-07,5.900814650696390569e-06,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,5.710942306020394619e-06,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,2.458111551163538115e-04,2.315308738603546242e-03,1.159106545614155098e-05,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
9.375859828591495660e-06,7.616652664291319283e-07,3.916364547878074728e-06,6.415662313710636738e-07,5.127491649103639269e-07,1.303554799973523149e-05,7.385400644806482785e-07,5.270105238112415140e-07,8.688345416364767412e-04,6.527715130067360532e-07,4.900980169607030946e-06,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,4.824697069911200781e-07,5.900814650696390569e-06,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,5.710942306020394619e-06,7.360428491490969928e-07,5.260458016942058006e-07,1.206743558516848638e-05,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,5.512349364939317676e-06,3.937212924368920172e-06,6.415662313710636738e-07,5.127491649103639269e-07,1.245430779118004820e-04,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,1.275989450972726553e-03,4.847414874197536678e-07,5.198824651625730606e-07,4.126346111017268324e-06,2.080820877030121422e-03,4.824697069911200781e-07,8.175507886358387400e-07,1.204864004351500771e-05,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,5.327579728373310055e-06,5.260458016942058006e-07,9.007391406446325268e-07,8.171605931122202560e-06,5.320848127882579252e-06,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,3.809731156365081268e-04,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,4.232391496645846512e-06,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,2.126376011801540565e-04,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,5.683476124840164447e-06,7.360428491490969928e-07,3.218553186553872476e-04,9.007391406446325268e-07,3.840671546764125278e-05,7.307443915381380681e-07,4.055469533122335254e-04,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
4.710377755858624030e-04,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,1.445596118930918046e-05,1.843146892001742640e-04,2.957520114147335621e-03,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,3.199597367645173733e-04,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,5.530655385081605366e-06,5.422266401135087079e-07,6.415662313710636738e-07,6.915135099103403694e-06,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,8.862008546516841190e-06,6.817133094166571681e-07,4.847414874197536678e-07,2.986739554900601787e-04,6.427422092394052008e-05,7.723205004828047933e-07,1.763735205967220275e-03,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,5.710942306020394619e-06,1.033437874859197787e-03,5.260458016942058006e-07,9.007391406446325268e-07,4.347923572063135162e-06,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
5.034451475721822085e-06,3.375796699997292145e-04,7.281649788089806308e-06,6.415662313710636738e-07,9.040954354535833443e-05,1.305879406156651487e-05,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,1.853382532232621029e-03,9.565232655024374960e-06,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,6.528075446576243803e-04,1.303638876411421493e-03,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,3.476229723411368086e-03,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,9.910951864227021284e-06,4.421719838186783490e-07,7.987936349975312946e-07,2.439998560491830708e-04,1.171610482609061613e-04
1.224840874696657596e-03,1.022831426201767529e-05,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,2.001747216792405110e-03,7.525855673638368127e-07,6.527715130067360532e-07,1.160059090654778268e-04,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,1.108349437369924738e-04,2.879817910590413196e-03,9.007391406446325268e-07,6.072005651203524985e-07,5.650882682671691179e-03,1.415974364441303578e-05,1.079519493053114093e-05,4.793169335353030837e-03,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.417769689727491585e-04,5.198824651625730606e-07,2.803880975892078867e-04,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,5.612783270790712404e-06,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,5.276529539548902664e-06,4.421719838186783490e-07,4.692106972653622174e-04,1.770429555957140147e-03,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,1.653731036398825414e-05,5.668165384455794361e-07,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,1.552484677672323447e-03,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,7.038363251468073749e-04,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,9.437169901719165074e-04,1.068232282037311597e-03,6.817133094166571681e-07,6.774023113006030425e-04,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,1.865852682803069169e-03,8.175507886358387400e-07,6.082141545939149903e-07,4.470727617504021139e-05,8.262328729664011927e-04,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,6.531496590136737984e-06,4.430882924179420743e-06,7.307443915381380681e-07,1.716551219230298748e-05,7.987936349975312946e-07,1.282858586431718942e-03,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,1.391997409499705685e-05,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,6.935320575431123784e-06,5.742852332655822706e-03,7.723205004828047933e-07,1.261280942443012126e-03,8.175507886358387400e-07,8.115777763027300648e-04,7.808383163076344009e-07,2.161758332215138814e-03,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,4.347923572063135162e-06,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,4.647462911283894744e-06,5.127491649103639269e-07,4.794604448000020171e-06,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,4.126346111017268324e-06,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,4.431977618395302118e-03,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
6.913782543311217891e-04,2.299308518315143750e-03,5.422266401135087079e-07,2.066874016516626145e-05,5.168275750427672320e-05,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,1.972116331081413473e-03,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,1.299855962651606366e-03,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,1.499046435578599095e-05,5.422266401135087079e-07,8.593599566294804408e-06,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,1.176244164215143554e-03,1.527667317975686968e-05,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,6.475843573965865945e-04,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,1.321300582655126048e-03,5.127491649103639269e-07,4.794467849824588430e-06,5.311013772756825673e-06,5.270105238112415140e-07,8.029737105518337456e-04,6.527715130067360532e-07,3.321879031004670857e-03,4.847414874197536678e-07,5.198824651625730606e-07,1.822792113457144083e-05,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,3.941915256155080483e-06,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,1.765078380743041034e-05,6.072005651203524985e-07,2.349609734557033886e-05,4.421719838186783490e-07,7.987936349975312946e-07,6.181510151033965585e-04,6.953926886715781108e-07
6.930431228521512629e-07,1.637647160900654233e-03,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,1.305865746339108483e-05,9.904778973331568800e-06,5.270105238112415140e-07,6.375942129417422636e-04,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,4.824697069911200781e-07,4.142338990830124972e-05,6.082141545939149903e-07,2.507118935404192492e-03,5.459605174398389797e-07,5.683476124840164447e-06,3.124216939516138471e-04,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,2.886145535903795849e-03,4.421719838186783490e-07,1.071923172154343430e-05,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,2.125656501048886048e-04,3.726034170437213902e-06,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,1.776492563666267388e-05,4.847414874197536678e-07,3.727601520296847893e-06,5.668165384455794361e-07,1.998756972226521102e-05,4.824697069911200781e-07,2.625372976286631063e-05,6.082141545939149903e-07,1.055505393550419492e-05,5.459605174398389797e-07,3.816482656769173715e-03,1.798059811388934412e-04,5.260458016942058006e-07,6.484087362906558183e-06,8.170924943004022074e-06,2.724938798119023228e-03,4.421719838186783490e-07,5.759012678270481208e-06,4.183354104418481709e-06,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,6.926788213580092868e-06,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,3.764587644829551637e-04,5.668165384455794361e-07,7.723205004828047933e-07,2.202300074925993387e-04,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,5.704941004504582912e-06,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,2.063966980808933709e-05,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,8.357215676780388978e-04,8.593599566294804408e-06,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,1.016080835407942607e-05,6.527715130067360532e-07,6.817133094166571681e-07,3.510643206131929754e-06,6.559509929146261492e-04,3.996753592192509681e-04,1.520344555099174455e-05,4.824697069911200781e-07,3.649979530376510912e-05,8.206420977783642772e-06,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,4.183354104418481709e-06,6.953926886715781108e-07
6.930431228521512629e-07,2.661160931026487981e-04,5.422266401135087079e-07,6.415662313710636738e-07,6.926788213580092868e-06,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,1.407420992416370592e-04,3.027654778754200948e-04,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,6.531496590136737984e-06,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,1.318009115467019387e-03,7.525855673638368127e-07,6.527715130067360532e-07,3.145339469879085870e-04,4.847414874197536678e-07,5.198824651625730606e-07,8.993423818109027147e-05,7.723205004828047933e-07,4.824697069911200781e-07,5.915014290797163110e-06,6.082141545939149903e-07,7.808383163076344009e-07,1.071322117021366629e-05,7.887135208264588182e-07,7.360428491490969928e-07,1.370874482749274767e-05,3.443378036392997669e-05,6.072005651203524985e-07,1.438995616395745787e-05,1.039831044489418184e-03,7.987936349975312946e-07,3.420388248307428989e-04,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,1.448789842775702906e-05,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,4.910257675304144240e-06,4.847414874197536678e-07,5.198824651625730606e-07,8.384578721036808012e-05,5.576132805928406722e-06,3.509360605735565473e-06,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,1.930776823431546406e-03,7.887135208264588182e-07,7.360428491490969928e-07,1.738535244110593105e-03,9.007391406446325268e-07,4.404515104278259300e-06,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,5.494989764223402866e-06,3.916364547878074728e-06,1.040019099317079400e-03,6.926788213580092868e-06,6.623730430413424558e-07,7.385400644806482785e-07,3.809228778196284942e-06,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,4.099037457670751716e-06,1.522329400567327490e-05,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,2.823627201772550214e-05,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,5.634669788241290517e-04,5.829162911803923687e-07,1.811487114948646059e-05
1.370619508176529385e-05,1.976440166046987429e-05,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,1.204327488332401823e-04,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,1.353166019630285705e-05,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,1.523321823301404177e-05,4.824697069911200781e-07,3.127193012838489557e-05,6.082141545939149903e-07,1.844956731420732601e-03,5.459605174398389797e-07,3.039742398865098876e-05,3.752171115277800489e-05,5.260458016942058006e-07,4.871298368782821589e-04,1.207824764229755639e-05,9.873918718689018902e-06,4.421719838186783490e-07,1.578051593379300075e-05,5.829162911803923687e-07,4.860490748708256117e-05
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,1.042669393164712275e-05,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,4.845293584632677991e-05,7.887135208264588182e-07,1.109921299818925967e-04,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,4.471812704762976633e-04,5.054818639462377322e-06
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,1.895318818843592923e-04,5.668165384455794361e-07,7.723205004828047933e-07,6.848618296091019434e-04,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,5.260458016942058006e-07,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,3.169672829343940188e-06,4.051423437084001521e-05,5.829162911803923687e-07,6.953926886715781108e-07
6.930431228521512629e-07,1.029964550373408198e-05,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,5.311013772756825673e-06,5.270105238112415140e-07,7.525855673638368127e-07,4.680222619750298914e-06,5.106290490082364538e-04,4.847414874197536678e-07,5.198824651625730606e-07,9.616374614786017466e-04,7.723205004828047933e-07,5.362755580267388692e-04,2.623387009893859916e-05,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,1.374778763396318852e-05,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,4.232391496645846512e-06,6.953926886715781108e-07
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,1.526612601704572993e-03,4.847414874197536678e-07,1.030206584849373360e-05,5.668165384455794361e-07,3.795262357055850366e-03,4.824697069911200781e-07,5.950810203033604030e-06,1.578377643903892556e-05,7.808383163076344009e-07,5.459605174398389797e-07,5.704941004504582912e-06,7.360428491490969928e-07,1.272802532586463174e-03,9.007391406446325268e-07,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,5.759012678270481208e-06,4.138770997334085058e-03,6.953926886715781108e-07
6.930431228521512629e-07,1.497899836052786082e-05,1.999661408945153907e-04,8.407060262976467696e-04,3.726034170437213902e-06,1.782354572512505656e-04,5.321659518906108539e-06,3.824946016193010495e-06,7.525855673638368127e-07,1.296662706327189513e-05,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,1.052951737029582102e-05,1.073382473358556518e-05,7.887135208264588182e-07,5.319834561653680511e-06,7.117395314593477421e-06,1.207841954840641448e-05,6.072005651203524985e-07,7.307443915381380681e-07,4.421719838186783490e-07,7.987936349975312946e-07,4.232391496645846512e-06,6.953926886715781108e-07
6.930431228521512629e-07,5.512349364939317676e-06,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,5.270105238112415140e-07,7.525855673638368127e-07,6.527715130067360532e-07,4.952516391228161318e-06,3.505159513274531751e-06,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,1.746161804628633993e-04,5.667946125905914343e-06,7.509091634396789622e-05,5.710942306020394619e-06,7.360428491490969928e-07,6.395855796897267995e-04,6.484087362906558183e-06,6.072005651203524985e-07,7.760110502024441517e-04,4.421719838186783490e-07,5.796994282764334525e-06,5.829162911803923687e-07,1.144922942655231691e-03
6.930431228521512629e-07,7.616652664291319283e-07,5.422266401135087079e-07,6.415662313710636738e-07,5.127491649103639269e-07,6.623730430413424558e-07,7.385400644806482785e-07,3.809228778196284942e-06,7.525855673638368127e-07,6.527715130067360532e-07,6.817133094166571681e-07,4.847414874197536678e-07,5.198824651625730606e-07,5.668165384455794361e-07,7.723205004828047933e-07,4.824697069911200781e-07,8.175507886358387400e-07,6.082141545939149903e-07,7.808383163076344009e-07,5.459605174398389797e-07,7.887135208264588182e-07,7.360428491490969928e-07,1.817568367113356299e-03,9.007391406446325268e-07,6.072005651203524985e-07,5.283814982344577718e-06,4.421719838186783490e-07,7.987936349975312946e-07,5.829162911803923687e-07,6.953926886715781108e-07
